"","Int.l.Plan","VMail.Plan","Day.Mins","CustServ.Calls","Churn."
"3125","no","yes",225.5,3,"False."
"3126","no","no",169.7,4,"True."
"3129","no","no",161.9,3,"False."
"3133","no","no",322.3,2,"True."
"3139","no","no",147.2,2,"False."
"3146","no","no",186.8,3,"False."
"3158","yes","no",143.2,4,"True."
"3164","no","yes",230.1,2,"False."
"3168","no","no",228.1,1,"False."
"3171","no","no",115.5,0,"False."
"3172","no","no",218.8,1,"False."
"3173","no","no",223.8,3,"False."
"3174","no","no",143.8,3,"False."
"3176","no","yes",276.7,0,"False."
"3178","no","yes",153.9,1,"False."
"3181","yes","no",151.8,1,"False."
"3189","yes","no",218.7,1,"False."
"3193","no","yes",181.2,2,"False."
"3194","no","no",113.7,1,"False."
"3198","no","no",247.4,0,"False."
"3203","no","no",160.4,3,"False."
"3212","no","no",70.9,2,"False."
"3214","no","no",152.1,1,"False."
"3219","no","yes",182.1,2,"False."
"3222","no","no",153.5,1,"False."
"3224","no","no",159.5,2,"False."
"3227","no","no",264.5,2,"True."
"3231","no","no",186.9,1,"False."
"3234","no","no",166,0,"False."
"3235","no","yes",200.6,1,"False."
"3252","no","no",274.6,2,"False."
"3257","no","no",268,3,"False."
"3258","no","no",137.5,2,"False."
"3261","no","no",234.2,1,"False."
"3263","no","no",142.2,1,"False."
"3267","no","yes",155.2,3,"False."
"3273","no","no",295,2,"True."
"3286","no","no",158.1,0,"False."
"3288","no","yes",199.5,4,"True."
"3293","no","no",203.8,1,"False."
"3294","no","no",160,0,"False."
"3300","no","no",187.8,2,"False."
"3311","no","no",190.4,2,"False."
"3314","no","no",102.8,1,"False."
"3329","no","yes",156.2,2,"False."
"3330","no","no",231.1,3,"False."
